countryID,songID,weight
1,1,45423378
1,2,43622686
1,3,36871729
1,4,35345634
1,5,34087524
1,6,31227733
1,7,27203441
1,8,26482317
1,9,24982933
1,10,23396750
1,11,22990060
1,12,22818137
1,13,22566159
1,14,19572678
1,15,19559962
1,16,19497921
1,17,19205173
1,18,19122585
1,19,19022572
1,20,18997866
1,21,18876124
1,22,18853531
1,23,18585210
1,24,18262895
1,25,17693590
1,26,17339004
1,27,17271554
1,28,17245774
1,29,16900823
1,30,16672385
1,31,16649243
1,32,16372928
1,33,15933215
1,34,15665724
1,35,15483680
1,36,15127081
1,37,14970695
1,38,14919073
1,39,14915402
1,40,14905001
1,41,14884826
1,42,14770980
1,43,14607417
1,44,14575727
1,45,14400085
1,46,14276960
1,47,14011709
1,48,13998074
1,49,13910806
1,50,13840857
1,51,13464903
1,52,13455127
1,53,13360132
1,54,13313714
1,55,12890887
1,56,12867276
1,57,12765661
1,58,12674320
1,59,12637189
1,60,12499547
1,61,12475416
1,62,12184040
1,63,12137280
1,64,12081192
1,65,12012647
1,66,11948845
1,67,11910967
1,68,11900431
1,69,11885170
1,70,11797304
1,71,11792727
1,72,11729542
1,73,11634948
1,74,11634732
1,75,11552055
1,76,11532160
1,77,11527781
1,78,11426330
1,79,11321584
1,80,11264508
1,81,10918226
1,82,10908131
1,83,10897497
1,84,10871933
1,85,10782998
1,86,10764315
1,87,10743847
1,88,10742462
1,89,10651470
1,90,10627628
1,91,10618337
1,92,10571902
1,93,10570105
1,94,10548743
1,95,10508342
1,96,10448336
1,97,10417319
1,98,10395186
1,99,10384698
1,100,10311763
1,101,10296637
1,102,10279231
1,103,10225707
1,104,10198610
1,105,10172038
1,106,10145318
1,107,10106959
1,108,10100140
1,109,10000223
1,110,9816837
1,111,9749526
1,112,9704733
1,113,9696516
1,114,9694953
1,115,9687807
1,116,9646082
1,117,9630897
1,118,9621817
1,119,9603701
1,120,9591402
1,121,9489696
1,122,9485486
1,123,9442531
1,124,9436298
1,125,9383625
1,126,9344355
1,127,9330970
1,128,9329484
1,129,9310839
1,130,9284808
1,131,9230285
1,132,9203358
1,133,9188461
1,134,9182263
1,135,9176414
1,136,9158260
1,137,9118472
1,138,9070619
1,139,9068074
1,140,9050754
1,141,9007084
1,142,8906727
1,143,8880886
1,144,8859796
1,145,8852139
1,146,8821257
1,147,8818997
1,148,8773425
1,149,8722950
1,150,8656476
1,151,8601656
1,152,8597423
1,153,8581992
1,154,8563381
1,155,8539751
1,156,8507196
1,157,8453230
1,158,8447524
1,159,8443050
1,160,8401040
1,161,8350242
1,162,8348377
1,163,8320814
1,164,8312758
1,165,8299922
1,166,8297365
1,167,8248165
1,168,8239045
1,169,8237499
1,170,8211064
1,171,8208467
1,172,8203221
1,173,8175898
1,174,8160609
1,175,8124137
1,176,8095836
1,177,8089270
1,178,8067672
1,179,8061069
1,180,8057620
1,181,8044316
1,182,8016682
1,183,7995678
1,184,7973809
1,185,7970639
1,186,7948482
1,187,7931094
1,188,7923356
1,189,7852318
1,190,7843147
1,191,7829687
1,192,7814842
1,193,7811126
1,194,7797856
1,195,7762459
1,196,7755505
1,197,7739165
1,198,7725501
1,199,7723547
1,200,7698209
